Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0050020805,0.0,0.0,0.0,0.0050097127
CDevo-CH,24,0.0,0.0,0.0,0.005004162,0.0,0.0,0.0,0.0050194464
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0050021205,0.0,0.0049936413,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0050042425,0.0,0.0049872887,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.002502832,0.0,0.0,0.0025010474,0.0,0.0024968502,0.0,0.0025048563
CDevo-CS-CH-CA,24,0.0025056675,0.0,0.0,0.0025020957,0.0,0.002493705,0.0,0.0025097227
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020077762,0.0,0.0020030634,0.001997464,0.00200089,0.002003899
CS-CH-DP-BU-BV,24,0.0,0.0,0.002015582,0.0,0.0020061324,0.0019949304,0.0020017808,0.0020078062
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020022686,0.0,0.0020077946,0.0,0.002003075,0.0019974753,0.002000888,0.0
CS-DP-BU-BV-CA,24,0.002004539,0.0,0.0020156223,0.0,0.0020061533,0.0019949512,0.0020017768,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.053699486,0.0025097707,0.0,0.0025038712,0.0,0.0025010686,0.0
DP-BT-BU-BV,24,0.0,1.0452678,0.002520732,0.0,0.0025084396,0.0,0.0025014137,0.0
