Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0728902,0.0,0.08130095,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.77624804,0.29788375,0.023902493,0.07501957,0.0005551589,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.83624506,0.25140697,0.0042745764,0.040685747,8.8388936e-07,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.012296633,1.0292734,0.0,0.032009363,0.10979213,0.007835159,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.031757083,1.0458064,0.0,0.007455963,0.0652357,0.002099868,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.022071837,0.0,0.0,0.34754226,0.0,0.016863452,0.21750547,0.0
CDevo-CS-DP-CA,24,0.2430981,0.0,0.0,0.36072206,0.0,0.0008888954,0.22843286,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8732285,0.2843225,0.0,0.0,0.0,0.0061473986,0.0074028224
CH-DP-BT-BU,24,0.0,0.8739448,0.24640274,0.0,0.0,0.0,0.0008770541,0.0014371702
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1064289,0.0,0.0,0.064524926,0.009158047,0.02521077,0.0
CS-DP-BT-BV,24,0.0,1.071999,0.0,0.0,0.029228091,0.006857053,0.012719287,0.0
