Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0441033,0.0,0.043363623,0.0,0.011788213,0.023203969,0.0
CDevo-CS-DP-BT,24,0.0,1.048614,0.0,0.022089085,0.0,0.014919418,0.021588178,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.81720257,0.29315487,0.0,0.07293329,0.010449349,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8501175,0.27363202,0.0,0.03670511,0.011606211,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8129693,0.33072114,0.0,0.0,0.01120157,0.0,0.024211671
CS-CH-BT-BU,24,0.0,0.83772343,0.3050245,0.0,0.0,0.013049271,0.0,0.037037734
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.009512799,1.0440509,0.0,0.0,0.0,0.013448609,0.0,0.03266551
CS-CH-BT-CA,24,0.0226518,1.0485706,0.0,0.0,0.0,0.019007707,0.0,0.06566532
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8145345,0.32788703,0.0,0.0,0.009495458,0.015247669,0.021135489
CS-CH-DP-BT-BU,24,0.0,0.838336,0.3042864,0.0,0.0,0.0111288,0.010643267,0.03319891
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8178403,0.29265228,0.0,0.07024881,0.008902088,0.013570669,0.0
CS-DP-BT-BU-BV,24,0.0,0.8501049,0.2741315,0.0,0.03564402,0.009953485,0.008794746,0.0
