Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8813431,0.2269233,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8820776,0.24034952,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.028957482,0.0,0.8884188,0.17083062,0.0,0.0,0.0,0.018193241
CDevo-CH-BU-CA,24,0.08709858,0.0,0.7924209,0.2259402,0.0,0.0,0.0,0.0007104175
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.95680946,0.12047854,0.0,0.006564364,0.03366258,0.012812072
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.90730107,0.19642577,0.0,0.001017076,0.013978755,0.0004559888
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.040333267,0.0,0.88423914,0.1687715,0.0,0.0,0.04303271,0.0
CDevo-DP-BU-CA,24,0.109525524,0.0,0.7833971,0.20930612,0.0,0.0,0.021495407,0.0
