Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.81169015,0.37053782,0.011089558,0.0,0.0,1.2576396e-05,0.0023127438
CDevo-CH-DP-BT-BU,24,0.0,0.83910686,0.29500407,0.00022170389,0.0,0.0,4.5765136e-10,2.4305953e-05
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.520302,0.0,0.032077476,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.54827595,0.0,0.012553822,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.028995518,0.0,0.8470628,0.0,0.0,0.0,2.9776042e-05,0.023237813
CH-DP-BU-CA,24,0.057011154,0.0,0.8327749,0.0,0.0,0.0,1.0229864e-10,0.0009890174
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,10.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
CH-DP-BV-CA,24,10.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.7940916,0.0,0.0,0.082531445,5.2443833e-05,0.034653418
CS-CH-DP-BU,24,0.0,0.0,0.47696576,0.0,0.0,0.40077,2.0352243e-08,0.027556494
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,10.0,0.0,0.0,0.0,10.0,-2.1061847e-08,10.0,10.0
CS-CH-DP-BV-CA,24,10.0,0.0,0.0,0.0,10.0,-3.1003147e-08,10.0,10.0
