Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8498408,0.31719738,0.011962041,0.0,0.0,0.0021293568,0.010199704
CDevo-CH-DP-BT-BU,24,0.0,0.8431254,0.28868747,0.000875829,0.0,0.0,3.3639888e-05,0.0026620443
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.533152,0.0,0.041678626,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.576149,0.0,0.030393971,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.75784737,0.31500193,0.0,0.082742795,0.0020930886,0.0,0.0
CS-BT-BU-BV,24,0.0,0.80715245,0.28462374,0.0,0.04722217,9.197271e-05,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01550481,0.8227632,0.33039418,0.0,0.0,0.0055738557,0.0,0.0
CS-BT-BU-CA,24,0.019797456,0.8390334,0.28964263,0.0,0.0,0.0009062489,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9699004,0.0,0.0,0.06265206,0.03750837,0.062226627
CS-CH-DP-BU,24,0.0,0.0,0.8444321,0.0,0.0,0.33499038,0.1382701,0.08115827
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.059563857,0.0,0.0,0.0,0.8505822,0.015927404,0.0530113,0.09483676
CS-CH-DP-BV-CA,24,0.111399926,0.0,0.0,0.0,0.9177947,0.0032858716,0.029485205,0.028270643
