Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0020023764,0.0019976522,0.0020013142,0.0,0.0,0.0020015065,0.0019974483
CDevo-CH-DP-BT-BU,24,0.0,0.0020047557,0.0019953065,0.0020026297,0.0,0.0,0.0020030148,0.0019949004
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016691702,0.0016686409,0.0,0.0016677808,0.0016638566,0.0016620003,0.0016679125,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016716777,0.0016706166,0.0,0.0016688958,0.0016610501,0.0016573459,0.0016691594,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0020030004,0.0,0.0,0.0020013403,0.0019966315,0.001994393,0.0020014904,0.0
CDevo-CS-DP-BV-CA,24,0.0020060062,0.0,0.0,0.002002682,0.0019932704,0.0019888019,0.0020029806,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0050033256,0.0,0.0,0.00500375,0.0
CDevo-DP,24,0.0,0.0,0.0,0.005006652,0.0,0.0,0.0050075008,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025037702,0.0025029543,0.0,0.0025016647,0.0,0.0,0.0025018745,0.0
CDevo-DP-BT-CA,24,0.0025075465,0.0025059127,0.0,0.002503331,0.0,0.0,0.0025037513,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025037478,0.0,0.0,0.0,0.0,0.0024929836,0.0025018665,0.0024968078
CS-CH-DP-CA,24,0.0025075027,0.0,0.0,0.0,0.0,0.0024859866,0.0025037364,0.0024936204
