Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0050072344,0.0,0.0,0.0049950583,0.0,0.0,0.0,0.0
CDevo-CA,24,0.005014476,0.0,0.0,0.00499012,0.0,0.0,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.002503605,0.0,0.0,0.0024975068,0.0,0.0024956034,0.0,0.0024957252
CDevo-CS-CH-CA,24,0.002507215,0.0,0.0,0.0024950157,0.0,0.0024912134,0.0,0.0024914586
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016690657,0.0016691196,0.0016680504,0.0016650226,0.001666757,0.0,0.0016654925,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016714685,0.0016715754,0.0016694348,0.0016633801,0.0016668473,0.0,0.0016643188,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016690606,0.0016691241,0.0016680515,0.0,0.0016667582,0.0,0.0016655006,0.0016638223
CH-DP-BT-BU-BV-CA,24,0.0016714571,0.0016715839,0.0016694369,0.0,0.0016668492,0.0,0.0016643347,0.0016609832
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025035783,0.0,0.0,0.0,0.0025001303,0.0,0.002498252,0.002495711
CH-DP-BV-CA,24,0.0025071613,0.0,0.0,0.0,0.0025002607,0.0,0.0024965066,0.0024914301
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.002503684,0.002502068,0.0,0.0025001485,0.0,0.0024982647,0.0
DP-BT-BU-BV,24,0.0,0.0025073742,0.0025041387,0.0,0.0025002968,0.0,0.0024965312,0.0
