Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.87658846,0.2222012,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.89822775,0.19158153,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9918712,0.11027294,0.0,0.003404643,0.019335141,0.021704936
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9374554,0.13123174,0.0,0.00019298635,0.001266174,0.01219672
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1327703,0.0,0.004010844,0.0,0.009700627,0.018337457,0.0
CDevo-CS-DP-BT,24,0.0,1.0811443,0.0,1.4874749e-05,0.0,0.015324734,0.0021532997,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.64678466,0.108955726,0.32244584,0.0005698207,0.010443545,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.35372582,0.079264715,0.6725236,3.6324008e-09,6.9199773e-06,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.024913635,0.0,0.95647407,0.13245828,0.0,0.0081197545,0.0324423,0.0
CDevo-CS-DP-BU-CA,24,0.116966985,0.0,0.8386722,0.15370755,0.0,0.00040378765,0.005252493,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8758496,0.28493682,0.0,0.0,0.0,0.003313774,0.0035997243
CH-DP-BT-BU,24,0.0,0.86911845,0.2668007,0.0,0.0,0.0,2.3503124e-05,4.9062633e-05
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.03326369,0.0,0.0,0.0,0.89169526,0.0018474663,0.033224873,0.05929869
CS-CH-DP-BV-CA,24,0.117311195,0.0,0.0,0.0,0.940218,1.0960308e-07,3.897148e-05,0.06458708
