Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.118377924,0.0,0.0,0.51918083,0.0,0.0,0.0,0.0
CDevo-CA,24,0.25662416,0.0,0.0,0.47553173,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.123036906,0.0,0.0,0.4182909,0.0,0.0,0.15511963,0.019872105
CDevo-CH-DP-CA,24,0.2610058,0.0,0.0,0.30345786,0.0,0.0,0.25411662,0.00019490065
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.13603388,0.0,0.0,0.4650603,0.0,0.029720483,0.0,0.0
CDevo-CS-CA,24,0.25893763,0.0,0.0,0.4685956,0.0,0.001484802,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.013216956,0.0,0.7658303,0.0,0.24449745,0.003221861,0.029732486,0.037387148
CS-CH-DP-BU-BV-CA,24,0.022879804,0.0,0.5672507,0.0,0.4829209,2.661222e-05,0.016705608,0.019712912
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.01025048,0.0,0.66558886,0.0,0.30607694,0.002753213,0.03991526,0.0
CS-DP-BU-BV-CA,24,0.01607485,0.0,0.4189482,0.0,0.62395084,1.0774964e-05,0.025747325,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014406249,0.0,0.8879799,0.0,0.0,0.011999187,0.05848223,0.0
CS-DP-BU-CA,24,0.02739351,0.0,0.88522863,0.0,0.0,0.005998942,0.05999301,0.0
