Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.041046984,0.0,0.0,0.0,0.024673076
CDevo-CH,24,0.0,0.0,0.0,0.32855877,0.0,0.0,0.0,0.120853044
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.80848634,0.32469326,0.01338236,0.02445092,0.0,0.0,0.009884164
CDevo-CH-BT-BU-BV,24,0.0,0.8856844,0.33957517,0.05609264,0.085433885,0.0,0.0,0.04873623
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.010789902,0.8084863,0.3246865,0.013385678,0.0,0.0020992619,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.052437413,0.88569254,0.3395378,0.056168534,0.0,0.0022031977,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0067925965,0.77937835,0.30295333,0.008638557,0.016710317,0.0013120708,0.0053027514,0.0061790003
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.033080857,0.88680613,0.33748373,0.036342207,0.05904114,0.00137715,0.022160117,0.030509202
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.81859773,0.3332613,0.0,0.0,0.0026240975,0.0,0.012352983
CS-CH-BT-BU,24,0.0,0.8852412,0.3403495,0.0,0.0,0.0027543786,0.0,0.06084468
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7289402,0.0,0.03830294,0.0020986658,0.0085281525,0.0098842755
CS-CH-DP-BU-BV,24,0.0,0.0,0.94079626,0.0,0.4578224,0.0021994014,0.03634316,0.048757385
