Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.002507712,0.0,0.0025007133,0.0,0.0,0.0,0.0024973801,0.0025073132
CH-DP-BU-CA,24,0.0025154497,0.0,0.002501427,0.0,0.0,0.0,0.0024947624,0.002514647
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016718096,0.001663552,0.0016671253,0.0,0.0016687998,0.0016650154,0.0,0.0016715503
CS-CH-BT-BU-BV-CA,24,0.0016769676,0.0016604426,0.0016675834,0.0,0.001670936,0.0016633653,0.0,0.0016764477
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025006772,0.0,0.0025031958,0.0024975208,0.0,0.0025073248
CS-CH-BU-BV,24,0.0,0.0,0.002501353,0.0,0.0025063949,0.0024950437,0.0,0.0025146704
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014329788,0.0014258974,0.0014289668,0.0,0.0014303975,0.0014271574,0.0014270849,0.001432759
CS-CH-DP-BT-BU-BV-CA,24,0.0014374,0.0014232283,0.0014293628,0.0,0.001432226,0.0014257442,0.0014256004,0.0014369594
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025006912,0.0,0.0,0.002497539,0.0024973825,0.002507325
CS-CH-DP-BU,24,0.0,0.0,0.0025013832,0.0,0.0,0.0024950795,0.0024947673,0.0025146708
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020061806,0.0019962494,0.0020005626,0.0,0.002002565,0.0,0.0019979242,0.0
DP-BT-BU-BV-CA,24,0.0020123802,0.001992504,0.0020011251,0.0,0.0020051333,0.0,0.0019958522,0.0
