Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.07220085,0.004998785,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.95771813,0.0049974746,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0024993506,0.0,0.002513877,0.0025023443,0.0024997469
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0024987014,0.0,0.0025278295,0.0025046922,0.0024994935
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.028995205,0.00199948,0.0,0.0020111175,0.002001912,0.0019997826
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.4058636,0.0019989442,0.0,0.0020225046,0.0020043345,0.0019993547
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016638192,0.0016650058,0.0,0.0016662377,0.0016686202,0.0016759296,0.0016682311,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016609759,0.0016633463,0.0,0.0016658085,0.0016705764,0.0016852441,0.0016697963,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.036219936,0.0024993443,0.0,0.0025138948,0.0025024011,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.5023517,0.0024986626,0.0,0.002528202,0.0025056014,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0024957762,0.0,0.03622001,0.0024993697,0.0,0.0,0.0025023972,0.0
CDevo-DP-BU-CA,24,0.002492289,0.0,0.5023541,0.0024987066,0.0,0.0,0.002505597,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019965696,0.0,0.0,0.0,0.002002347,0.0020111275,0.0020018746,0.0019997929
CS-CH-DP-BV-CA,24,0.0019931437,0.0,0.0,0.0,0.0020046963,0.002022318,0.0020037524,0.001999582
