Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.45047262,0.0,0.0,0.0,0.2207155
CDevo-CH,24,0.0,0.0,0.0,0.5067023,0.0,0.0,0.0,0.20517169
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.53522587,0.0,0.052535925,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5912611,0.0,0.048357677,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3394222,0.0,0.026083684,0.16802017,0.09289668
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.38888982,0.0,0.016987298,0.25554645,0.0062859254
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010674152,0.0,0.78751266,0.0,0.22865707,0.0099049965,0.030582566,0.05141943
CS-CH-DP-BU-BV-CA,24,0.053126913,0.0,0.61183167,0.0,0.43081382,0.0019134642,0.01548543,0.04247394
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.01795405,0.0,0.7242636,0.0,0.26398247,0.012487588,0.03658639,0.0
CS-DP-BU-BV-CA,24,0.1516889,0.0,0.4538424,0.0,0.52346665,0.0019804996,0.016812429,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8012323,0.29242402,0.0,0.06848699,0.0,0.009417354,0.0
DP-BT-BU-BV,24,0.0,0.8362882,0.25798067,0.0,0.03899088,0.0,0.0012315724,0.0
