Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5712503,0.0,0.0,0.0,0.14461681
CDevo-CH,24,0.0,0.0,0.0,0.6052286,0.0,0.0,0.0,0.08368935
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.4838113,0.0,0.07349795,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.45629594,0.0,0.15694588,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.029746871,0.0,0.0,0.48946714,0.0,0.032444693,0.0,0.17227717
CDevo-CS-CH-CA,24,0.6757043,0.0,0.0,0.3266105,0.0,0.004394241,0.0,0.18223508
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.8025411,0.0,0.24041337,0.011611324,0.026119864,0.043892816
CS-CH-DP-BU-BV,24,0.0,0.0,0.7043114,0.0,0.36121574,0.0074499496,0.0034733752,0.06015231
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008364108,1.0871302,0.0,0.0,0.069154724,0.009618868,0.02247688,0.0
CS-DP-BT-BV-CA,24,0.018556885,1.0559,0.0,0.0,0.032470066,0.008949859,0.00689223,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.78299016,0.30951497,0.0,0.07056596,0.0,0.009658911,0.0
DP-BT-BU-BV,24,0.0,0.8271837,0.2695495,0.0,0.037884783,0.0,0.0006731005,0.0
