Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0569849,0.0,0.057430387,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.03156023,0.0,0.0,0.175594,0.94796526,0.0063095484,0.0,0.0
CDevo-CS-BV-CA,24,0.15202545,0.0,0.0,0.10487568,0.890058,0.00016294731,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.42116803,0.0,0.0,0.18668042,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39272356,0.0,0.0,0.2471011,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014898283,0.0,0.81430495,0.0,0.22075862,0.0,0.0,0.06920837
CH-BU-BV-CA,24,0.03539539,0.0,0.7730623,0.0,0.25994852,0.0,0.0,0.071478985
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1050087,0.0,0.0,0.05721199,0.00085916225,0.028944846,0.0
CS-DP-BT-BV,24,0.0,1.0966886,0.0,0.0,0.014135712,7.072522e-05,0.026916115,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012739801,1.0920528,0.0,0.0,0.06333347,0.0,0.026973547,0.0
DP-BT-BV-CA,24,0.03777122,1.0584283,0.0,0.0,0.021197177,0.0,0.016577356,0.0
