Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.013237887,0.0,0.82848555,0.19857183,0.0,0.0,0.0,0.068380766
CDevo-CH-BU-CA,24,0.017648935,0.0,0.79405636,0.24739541,0.0,0.0,0.0,0.06812722
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1502223,0.0,0.04162714,0.0,0.0058332896,0.019310426,0.0
CDevo-CS-DP-BT,24,0.0,1.0806564,0.0,0.028168201,0.0,0.0027699554,0.0066543454,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6603918,0.09115124,0.3320343,0.019093564,0.016659202,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3525576,0.05914618,0.67963403,0.036525697,0.00016987718,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.03264173,0.0,0.0,0.12270479,0.9467214,0.020417182,0.024720373,0.0
CDevo-CS-DP-BV-CA,24,0.15130109,0.0,0.0,0.074059576,0.9723125,0.011526946,4.9213795e-05,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3696242,0.0,0.0,0.23999763,0.0
CDevo-DP,24,0.0,0.0,0.0,0.38332155,0.0,0.0,0.2521369,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.056674663,0.0,0.0,0.0,0.0,0.028554337,0.2003595,0.055885438
CS-CH-DP-CA,24,0.4143909,0.0,0.0,0.0,0.0,0.00037451196,0.25897393,1.4352956e-06
