Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.15087412,0.0,0.0,0.519125,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2564957,0.0,0.0,0.49638107,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.17006403,0.0,0.0,0.398672,0.0,0.0,0.1835012,0.014861977
CDevo-CH-DP-CA,24,0.2779156,0.0,0.0,0.3114983,0.0,0.0,0.25107667,1.2917081e-05
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.1753901,0.0,0.0,0.4479954,0.0,0.032339394,0.0,0.0
CDevo-CS-CA,24,0.26335034,0.0,0.0,0.47675157,0.0,0.0055465875,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7002371,0.0,0.31126514,0.00069369224,0.022568285,0.049933113
CS-CH-DP-BU-BV,24,0.0,0.0,0.6013431,0.0,0.50509703,2.5261937e-07,0.002063354,0.049509566
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.013356643,1.0633796,0.0,0.0,0.094354466,0.0047521587,0.029512651,0.0
CS-DP-BT-BV-CA,24,0.023602132,1.0439963,0.0,0.0,0.049416833,0.0009828756,0.014867546,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.033369806,0.0,0.8193242,0.0,0.0,0.0021573452,0.056137428,0.0
CS-DP-BU-CA,24,0.084255874,0.0,0.8094308,0.0,0.0,1.5638574e-05,0.041938126,0.0
