Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.012017264,0.0,1.025935,0.14648232,0.0,0.0,0.0,0.0089169415
CDevo-CH-BU-CA,24,0.0616143,0.0,0.97666126,0.14545949,0.0,0.0,0.0,0.00016983277
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1577741,0.0,0.0397723,0.0,0.011633028,0.01690122,0.0
CDevo-CS-DP-BT,24,0.0,1.099613,0.0,0.019576713,0.0,0.012291175,0.006797153,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6747139,0.09591903,0.30531308,0.0071037035,0.041618545,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.40900952,0.051733803,0.63507724,0.002091337,0.03204217,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.017830523,0.0,0.0,0.15111533,0.94392914,0.010037098,0.0687751,0.0
CDevo-CS-DP-BV-CA,24,0.22119401,0.0,0.0,0.05806079,0.90634507,0.00092995545,0.023509623,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4152498,0.0,0.0,0.21423243,0.0
CDevo-DP,24,0.0,0.0,0.0,0.371247,0.0,0.0,0.2803902,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.022260183,0.0,0.0,0.0,0.0,0.038663663,0.17828323,0.3292133
CS-CH-DP-CA,24,0.42761222,0.0,0.0,0.0,0.0,0.017015085,0.17010736,0.5243186
