Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,3.6946316e-05,0.0,0.0,0.0,0.92590344,0.0,0.011018815,0.04705064
CH-DP-BV-CA,24,2.766448e-09,0.0,0.0,0.0,0.97743255,0.0,4.6363084e-08,0.00021049786
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0009418658,0.8273885,0.34182775,0.0,0.0,0.003993991,0.0,0.0043007685
CS-CH-BT-BU-CA,24,0.025806382,0.82693934,0.328647,0.0,0.0,0.00038473133,0.0,5.0334216e-05
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,2.2698552e-05,0.0,0.0,0.0,0.7264693,0.016027823,0.0,0.10902333
CS-CH-BV-CA,24,1.922989e-09,0.0,0.0,0.0,0.9821773,2.1200085e-06,0.0,0.0004380831
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.001374464,0.86044675,0.3044012,0.0,0.0,0.0035927168,0.00079205655,0.003489261
CS-CH-DP-BT-BU-CA,24,0.036093473,0.8166986,0.34275708,0.0,0.0,0.0004134207,1.9320808e-07,5.1791056e-05
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0012236262,0.75567347,0.3481985,0.0,0.03667404,0.0,0.0010065057,0.0
DP-BT-BU-BV-CA,24,0.015863797,0.766275,0.33059752,0.0,0.042437475,0.0,1.0806728e-07,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024668826,1.0583688,0.0,0.0,0.050495274,0.0,0.012959951,0.0
DP-BT-BV-CA,24,0.021473726,1.0082754,0.0,0.0,0.04931274,0.0,0.00058325415,0.0
