Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.022450129,0.79163206,0.3555556,0.029262558,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.036066588,0.8213025,0.29031906,0.0068555875,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7713904,0.3289527,0.01513081,0.087087676,0.0,0.0,0.012629573
CDevo-CH-BT-BU-BV,24,0.0,0.818277,0.27612528,0.0018370016,0.046724174,0.0,0.0,0.0053447313
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.29303464,0.0,0.0,0.41149563,0.0,0.028294763,0.0,0.052369095
CDevo-CS-CH-CA,24,0.32859537,0.0,0.0,0.3892159,0.0,0.02512829,0.0,0.0073178536
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.42029047,0.0,0.0,0.21083622,0.0
CDevo-DP,24,0.0,0.0,0.0,0.36244956,0.0,0.0,0.2883297,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.015599746,0.8146844,0.3482981,0.0,0.0,0.0051724957,0.0,0.020555051
CS-CH-BT-BU-CA,24,0.026628785,0.84165555,0.2786006,0.0,0.0,0.0013674694,0.0,0.008809
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.009551834,0.8452823,0.25716737,0.0,0.06127459,0.0032054593,0.0060723014,0.0
CS-DP-BT-BU-BV-CA,24,0.015027505,0.8428209,0.24487717,0.0,0.031818286,0.00063197047,0.0006259595,0.0
