Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0685823,0.0,0.045830786,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0095625175,1.021447,0.0,0.012872985,0.12869352,0.006723036,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.016895695,0.9982218,0.0,0.000798546,0.08926184,0.0030259313,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.018562786,0.0,0.9180114,0.13781787,0.0,0.006556855,0.057675242,0.0
CDevo-CS-DP-BU-CA,24,0.105565816,0.0,0.8721318,0.13294329,0.0,0.0005342344,0.05189054,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.007389359,0.83196294,0.257998,0.012807872,0.07133719,0.0,0.009534964,0.0
CDevo-DP-BT-BU-BV-CA,24,0.012707261,0.84252185,0.24528521,0.0013433973,0.03597209,0.0,0.0015294321,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006511239,0.83597535,0.26176873,0.0,0.060051173,0.002289804,0.011532565,0.0
CS-DP-BT-BU-BV-CA,24,0.010998185,0.8457671,0.2469687,0.0,0.029042404,0.00014817595,0.0019326463,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010437173,1.0530665,0.0,0.0,0.08334135,0.0,0.024268243,0.0
DP-BT-BV-CA,24,0.025299607,1.0234721,0.0,0.0,0.042346384,0.0,0.009644488,0.0
