Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.032630414,0.0,0.0,0.5367561,0.0,0.0,0.0,0.0
CDevo-CA,24,0.33027834,0.0,0.0,0.4586658,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.016956536,0.0,0.0,0.4088509,0.0,0.0,0.17755458,0.022578618
CDevo-CH-DP-CA,24,0.16110913,0.0,0.0,0.33959916,0.0,0.0,0.25285852,0.0001769076
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.024387276,0.0,0.0,0.47671226,0.0,0.038754106,0.0,0.0
CDevo-CS-CA,24,0.31902325,0.0,0.0,0.4335243,0.0,0.018263895,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010342036,0.0,0.8001824,0.0,0.23233427,0.014233845,0.018548857,0.040855568
CS-CH-DP-BU-BV-CA,24,0.059298925,0.0,0.5942568,0.0,0.40966323,0.01941439,0.0010015508,0.048949044
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.017272333,0.0,0.77052915,0.0,0.23972024,0.016366,0.027079703,0.0
CS-DP-BU-BV-CA,24,0.20260376,0.0,0.5214182,0.0,0.33652392,0.013115118,0.0046829674,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7445779,0.34915465,0.0,0.07113012,0.0,0.006820618,0.0
DP-BT-BU-BV,24,0.0,0.78812575,0.31332934,0.0,0.035770796,0.0,0.00025483663,0.0
