Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.013134228,0.8337114,0.31977236,0.013483194,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.02365143,0.82854456,0.29140234,0.00082683045,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7922659,0.3083338,0.00941826,0.07809843,0.0,0.0,0.01938347
CDevo-CH-BT-BU-BV,24,0.0,0.8262966,0.2867111,0.0003920326,0.03789241,0.0,0.0,0.0139943035
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.27499348,0.0,0.20034474,0.28041354,0.020589298
CDevo-CS-CH-DP,24,0.0,0.0,0.0,1.8958e-10,0.0,0.8294103,0.86909026,3.2243107e-13
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.45835292,0.0,0.0,0.13887447,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39855075,0.0,0.0,0.2503917,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011653447,0.8392018,0.31922185,0.0,0.0,0.004969753,0.0,0.022932487
CS-CH-BT-BU-CA,24,0.024903389,0.83711827,0.28172737,0.0,0.0,0.00011211588,0.0,0.016062543
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82881916,0.28127706,0.0,0.0504441,0.0031553125,0.0107786255,0.0
CS-DP-BT-BU-BV,24,0.0,0.857256,0.2542158,0.0,0.021973202,4.6964124e-05,0.0057567563,0.0
