Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.70247144,0.08933875,0.30633828,0.004137354,0.033432726,0.030878255
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5063082,0.05222172,0.5666924,9.368876e-05,0.029106123,0.025030194
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01802641,0.82273954,0.3339056,0.0,0.0,0.0033229236,0.0,0.0
CS-BT-BU-CA,24,0.024992574,0.8491804,0.28226247,0.0,0.0,0.0002373691,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8276499,0.31890675,0.0,0.0,0.0037953982,0.0,0.021886423
CS-CH-BT-BU,24,0.0,0.8563355,0.26443064,0.0,0.0,0.0003152703,0.0,0.013694325
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.062054474,1.0510927,0.0,0.0,0.0,0.033508796,0.0,0.05763712
CS-CH-BT-CA,24,0.22861803,2.5163698,0.0,0.0,0.0,0.55418074,0.0,0.0017204756
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.860745,0.27930832,0.0,0.0,0.003320053,0.0016815765,0.018769698
CS-CH-DP-BT-BU,24,0.0,0.8622531,0.2556543,0.0,0.0,0.0003143125,1.49406405e-05,0.013175691
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.85857123,0.28980094,0.0,0.0,0.0028857335,0.0017665079,0.0
CS-DP-BT-BU,24,0.0,0.85169095,0.2766197,0.0,0.0,0.00018538699,1.4334141e-05,0.0
