Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.49047142,0.0,0.0,0.0,0.09568477
CDevo-CH,24,0.0,0.0,0.0,0.6011788,0.0,0.0,0.0,0.10799558
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.49051586,0.0,0.042129427,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.6012258,0.0,0.07253383,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.01714792,0.0,0.0,0.4174455,0.0,0.025826631,0.0,0.07131858
CDevo-CS-CH-CA,24,0.195437,0.0,0.0,0.5998667,0.0,0.049889367,0.0,0.09845073
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7660206,0.0,0.25848672,0.012652912,0.024525713,0.028870756
CS-CH-DP-BU-BV,24,0.0,0.0,0.6769907,0.0,0.40258157,0.021210918,0.01972038,0.048506446
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007617085,1.0250736,0.0,0.0,0.08574963,0.0092330985,0.016207002,0.0
CS-DP-BT-BV-CA,24,0.01718057,1.053228,0.0,0.0,0.049683444,0.011719919,0.011430087,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8145546,0.28669912,0.0,0.067669906,0.0,0.014123388,0.0
DP-BT-BU-BV,24,0.0,0.8724241,0.25160295,0.0,0.033465803,0.0,0.008061361,0.0
