Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5383059,0.0,0.0,0.0,0.08232259
CDevo-CH,24,0.0,0.0,0.0,0.57379174,0.0,0.0,0.0,0.03227361
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.017882997,0.810283,0.35222358,0.0113595845,0.0,0.003595713,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.029456383,0.8102205,0.31303802,0.00022785133,0.0,0.00071801717,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.007942421,0.82480925,0.28237015,0.0047052084,0.06286793,0.0027359154,0.0025122059,0.0011344297
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.013056809,0.8193555,0.27552456,8.6232234e-05,0.033421278,0.0006393606,2.0836427e-05,3.9287956e-05
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.6969012,0.33911467,0.0,0.12243598,0.007025482,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8001963,0.2791781,0.0,0.06266887,0.0014048817,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.08306792,0.0,0.0,0.0,0.8008491,0.019235928,0.0,0.12060962
CS-CH-BV-CA,24,0.1534431,0.0,0.0,0.0,0.8606712,0.014403123,0.0,0.023495534
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.016101431,1.0662345,0.0,0.0,0.07058241,0.010910492,0.011393645,0.0
CS-DP-BT-BV-CA,24,0.047152154,1.0231725,0.0,0.0,0.037923943,0.009668692,0.00071013835,0.0
