Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.025568591,0.0,0.98068166,0.0,0.0,0.0,0.025349911,0.04230427
CH-DP-BU-CA,24,0.19475304,0.0,0.85963756,0.0,0.0,0.0,0.007932569,0.026704779
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0063029146,0.78536445,0.32354984,0.0,0.06916523,0.0023661463,0.0,0.010003397
CS-CH-BT-BU-BV-CA,24,0.009656478,0.8144715,0.29114416,0.0,0.030628162,9.559607e-05,0.0,0.00081491686
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.72933495,0.0,0.28178254,0.032035924,0.0,0.06590571
CS-CH-BU-BV,24,0.0,0.0,0.52553946,0.0,0.4924554,0.06661915,0.0,0.08142348
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0058781696,0.8406855,0.28153867,0.0,0.054997746,0.0020249486,0.007370723,0.007005947
CS-CH-DP-BT-BU-BV-CA,24,0.009684133,0.8363132,0.2694179,0.0,0.024362607,0.000103992614,0.00049888704,0.0006055356
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9458439,0.0,0.0,0.039717883,0.031062411,0.04800737
CS-CH-DP-BU,24,0.0,0.0,0.71406364,0.0,0.0,0.22436355,0.03103237,0.08161062
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008315716,0.78365535,0.31679398,0.0,0.065718405,0.0,0.011252744,0.0
DP-BT-BU-BV-CA,24,0.01346737,0.8188156,0.28646952,0.0,0.027927654,0.0,0.00081067265,0.0
