Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.0050129234,0.0,0.42264697,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0024953978,0.0,0.0,0.02348661,0.037161704,0.016762462,0.0,0.0
CDevo-CS-BV-CA,24,0.0024908013,0.0,0.0,0.21439104,0.5361749,0.11140144,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019963186,0.0,0.0,0.018800406,0.02973831,0.013414061,0.012260638,0.0
CDevo-CS-DP-BV-CA,24,0.0019926582,0.0,0.0,0.17266922,0.4315162,0.08933416,0.07476634,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0024953973,0.0025028759,0.0,0.023501385,0.0,0.0,0.015322111,0.0
CDevo-DP-BT-CA,24,0.0024909105,0.002505928,0.0,0.21648677,0.0,0.0,0.093311615,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.001663595,0.00166858,0.0016934195,0.0,0.024785759,0.01118059,0.010218815,0.0
CS-DP-BT-BU-BV-CA,24,0.0016605444,0.0016705464,0.001720389,0.0,0.3607865,0.07456322,0.062376775,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024953936,0.0025028468,0.0,0.0,0.037149563,0.0,0.015321717,0.0
DP-BT-BV-CA,24,0.0024908336,0.0025057793,0.0,0.0,0.5346894,0.0,0.0932837,0.0
