Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.00017731643,0.82776344,0.32285047,0.024514452,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,8.773811e-08,0.8647791,0.27198294,0.0031713988,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.03218131,0.0,0.0,0.18347633,0.9623125,5.2089877e-10,0.0,0.0
CDevo-CS-BV-CA,24,0.16444072,0.0,0.0,0.07653183,0.8667101,1.579556e-21,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.039838262,0.0,0.0,0.37523243,0.0,8.501001e-08,0.21654865,0.0
CDevo-CS-DP-CA,24,0.2730768,0.0,0.0,0.32446155,0.0,1.8370626e-11,0.23714383,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.05817049,0.0,0.9383267,0.1297553,0.0,0.0,0.07255583,0.0
CDevo-DP-BU-CA,24,0.38576743,0.0,0.7495593,0.0069937147,0.0,0.0,0.05113616,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0002455359,0.8443352,0.25661096,0.0,0.05670574,8.028223e-06,0.002556612,0.0
CS-DP-BT-BU-BV-CA,24,3.2531491e-07,0.84839135,0.2535218,0.0,0.038775083,9.032782e-06,1.870689e-05,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0112291975,1.0992414,0.0,0.0,0.057682514,0.0,0.020440064,0.0
DP-BT-BV-CA,24,0.024707407,1.0701401,0.0,0.0,0.031389643,0.0,0.0066347793,0.0
