Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.747582,0.3340483,0.033907566,0.08200984,0.0,0.0,0.016605916
CDevo-CH-BT-BU-BV,24,0.0,0.7814241,0.31292748,0.011496026,0.059688255,0.0,0.0,0.009524718
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.007371552,0.97641957,0.0,0.037011124,0.1168899,0.0061969114,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.015768696,0.9904914,0.0,0.010887567,0.09684965,0.0018922685,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9702013,0.116475016,0.0,0.017339852,0.030951027,0.022297395
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.95953095,0.1206367,0.0,0.031395283,0.01243023,0.0099875415
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.00895489,0.8119781,0.3169035,0.0,0.0,0.009278589,0.0,0.0
CS-BT-BU-CA,24,0.01789844,0.8548256,0.2666729,0.0,0.0,0.0041492763,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7419644,0.0,0.2798819,0.02580858,0.0,0.06068057
CS-CH-BU-BV,24,0.0,0.0,0.52372867,0.0,0.52506983,0.04683003,0.0,0.069624126
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0615594,0.0,0.0,0.087654985,0.006041066,0.026547061,0.0
CS-DP-BT-BV,24,0.0,1.0499964,0.0,0.0,0.05985983,0.0016131308,0.015450296,0.0
