Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.005003041,0.005004936,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0050060856,0.005009877,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.002008613,0.0020000655,0.002001181,0.0020019577,0.0019956257,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0020172647,0.0020001307,0.0020023608,0.0020039196,0.0019912585,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0025021571,0.0,0.0,0.0025014959,0.0025024493,0.0024945138,0.0,0.0
CDevo-CS-BV-CA,24,0.002504315,0.0,0.0,0.0025029932,0.0025049008,0.0024890373,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.002502145,0.0,0.0025000863,0.0025014745,0.0,0.0,0.0025035783,0.0
CDevo-DP-BU-CA,24,0.002504293,0.0,0.002500175,0.0025029487,0.0,0.0,0.0025071618,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025107677,0.0025000446,0.0,0.0,0.0,0.0025035585,0.0025035748
CH-DP-BT-BU,24,0.0,0.0025215803,0.0025000894,0.0,0.0,0.0,0.0025071197,0.0025071537
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025021646,0.0,0.0025000838,0.0,0.0,0.0024945098,0.0025035639,0.0
CS-DP-BU-CA,24,0.0025043308,0.0,0.0025001673,0.0,0.0,0.0024890322,0.0025071346,0.0
