Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.06409458,0.0,0.0,0.0,0.9179402,0.0,0.05315674,0.09022204
CH-DP-BV-CA,24,0.13015857,0.0,0.0,0.0,0.9194105,0.0,0.02431426,0.024848504
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011066045,0.8376663,0.33098236,0.0,0.0,0.004780093,0.0,0.0055455817
CS-CH-BT-BU-CA,24,0.014322893,0.8457542,0.28141958,0.0,0.0,0.0012983187,0.0,0.00019347729
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.06502273,0.0,0.0,0.0,0.93213254,0.016451808,0.0,0.11722201
CS-CH-BV-CA,24,0.1256062,0.0,0.0,0.0,0.93939465,0.011106659,0.0,0.0420071
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009302027,0.8779302,0.2895176,0.0,0.0,0.0044722036,0.0028712656,0.0053534037
CS-CH-DP-BT-BU-CA,24,0.012730548,0.85830027,0.2653907,0.0,0.0,0.0013880376,6.714292e-05,0.00023050558
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008083872,0.77123237,0.31291848,0.0,0.07470763,0.0,0.005204529,0.0
DP-BT-BU-BV-CA,24,0.009472594,0.8209646,0.2801438,0.0,0.034193385,0.0,0.00015430902,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010379169,1.0641218,0.0,0.0,0.07542913,0.0,0.02030781,0.0
DP-BT-BV-CA,24,0.014609057,1.034373,0.0,0.0,0.03195797,0.0,0.0071247197,0.0
