Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.4515987,0.0,0.0,0.0,0.070639476
CDevo-CH,24,0.0,0.0,0.0,0.5139453,0.0,0.0,0.0,0.059646744
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.008766012,0.8257565,0.31403005,0.041033853,0.0,0.0072681243,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.02796005,0.8440356,0.29732996,0.029446186,0.0,0.0063389284,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.005693242,0.8001756,0.28177616,0.0329829,0.06989031,0.005108591,0.011564237,0.010815681
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.018615635,0.8304526,0.27032763,0.023575732,0.050304737,0.0045173774,0.008741231,0.011340359
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010585232,0.8235643,0.31775108,0.0,0.0,0.009618843,0.0,0.0
CS-BT-BU-CA,24,0.03274972,0.8434042,0.29830033,0.0,0.0,0.009594258,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.72484803,0.0,0.30521798,0.014087468,0.0,0.034057487
CS-CH-BU-BV,24,0.0,0.0,0.5915571,0.0,0.5004718,0.017819053,0.0,0.055956714
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.9898875,0.0,0.0,0.104920425,0.010694784,0.021056928,0.0
CS-DP-BT-BV,24,0.0,1.0093268,0.0,0.0,0.082306094,0.0119988015,0.018940195,0.0
