Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.88709396,0.28672192,0.01847818,0.0,0.0,0.0024465248,0.0035566185
CDevo-CH-DP-BT-BU,24,0.0,0.8530343,0.2765832,0.003043426,0.0,0.0,4.7096608e-05,0.00021387529
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9585304,0.157509,0.0,1.4580255e-07,0.052152313,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9800282,0.1506041,0.0,1.5152835e-07,0.03796277,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.07818265,0.0,0.0,0.1584946,0.96855056,4.3388366e-11,0.05338958,0.0
CDevo-CS-DP-BV-CA,24,0.097383805,0.0,0.0,0.08636709,0.9951018,1.0008834e-18,0.010127558,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.38335574,0.0,0.0,0.2367476,0.0
CDevo-DP,24,0.0,0.0,0.0,0.35209697,0.0,0.0,0.27531555,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.01884657,1.1381484,0.0,0.054389954,0.0,0.0,0.025928488,0.0
CDevo-DP-BT-CA,24,0.021358335,1.0761664,0.0,0.034414638,0.0,0.0,0.014996425,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.056161266,0.0,0.0,0.0,0.0,2.499896e-10,0.19960614,0.10908204
CS-CH-DP-CA,24,0.1465617,0.0,0.0,0.0,0.0,3.873956e-17,0.29366255,0.012316173
