Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.013045731,0.0,0.0,0.0,0.8438629,0.0,0.07205256,0.1454967
CH-DP-BV-CA,24,0.0654167,0.0,0.0,0.0,1.0492713,0.0,0.10966495,0.5275053
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007520335,0.82266927,0.33012715,0.0,0.0,0.008385523,0.0,0.02047661
CS-CH-BT-BU-CA,24,0.019278746,0.8533024,0.3006891,0.0,0.0,0.008154323,0.0,0.025656229
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.012852978,0.0,0.0,0.0,0.8446655,0.02915802,0.0,0.14587456
CS-CH-BV-CA,24,0.06119487,0.0,0.0,0.0,1.0504719,0.0807115,0.0,0.52897245
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006361427,0.82415986,0.32719594,0.0,0.0,0.007338681,0.012923975,0.018424094
CS-CH-DP-BT-BU-CA,24,0.016393736,0.85424733,0.29952428,0.0,0.0,0.007164496,0.009293784,0.023472292
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0076020956,0.80366737,0.30044806,0.0,0.061814625,0.0,0.014053786,0.0
DP-BT-BU-BV-CA,24,0.01962191,0.8529704,0.27573395,0.0,0.030246088,0.0,0.010218478,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.008792639,1.0133467,0.0,0.0,0.087509036,0.0,0.020877235,0.0
DP-BT-BV-CA,24,0.019695772,1.0422802,0.0,0.0,0.050711866,0.0,0.019498102,0.0
