Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1513172,0.0,0.046811897,0.0,0.0120179895,0.016060274,0.0
CDevo-CS-DP-BT,24,0.0,1.1016368,0.0,0.030947821,0.0,0.012494112,0.0059200185,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.81946605,0.34453315,0.0,0.0,0.00671512,0.0,0.026789278
CS-CH-BT-BU,24,0.0,0.84630233,0.28051573,0.0,0.0,0.0019293999,0.0,0.011790209
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008792426,0.8088516,0.35255462,0.0,0.0,0.0057766517,0.0,0.024514012
CS-CH-BT-BU-CA,24,0.018973202,0.84074855,0.2885091,0.0,0.0,0.0013673867,0.0,0.009619359
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.022659853,0.0,0.0,0.0,0.8897173,0.003000418,0.0,0.11591805
CS-CH-BV-CA,24,0.15422927,0.0,0.0,0.0,0.86306787,9.54216e-07,0.0,0.036576733
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006537331,0.83979505,0.27327418,0.0,0.054744493,0.002430347,0.0059839445,0.017014904
CS-CH-DP-BT-BU-BV-CA,24,0.014446746,0.84994376,0.25491387,0.0,0.0234968,0.0003874722,0.0005009849,0.0075538396
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0074153007,0.8708233,0.28650868,0.0,0.0,0.0050347922,0.006564567,0.016501063
CS-CH-DP-BT-BU-CA,24,0.016202237,0.85843766,0.26315442,0.0,0.0,0.0014763186,0.0005861109,0.0065103285
