Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.032416835,0.0,0.0,0.5287593,0.0,0.0,0.0,0.0
CDevo-CA,24,0.26574397,0.0,0.0,0.48836625,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0076954095,0.99986404,0.0,0.039516635,0.11533234,0.0094591705,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.01843028,1.0039369,0.0,0.01598421,0.09317307,0.006560327,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.017560542,0.0,0.0,0.46878242,0.0,0.041531034,0.0,0.077794366
CDevo-CS-CH-CA,24,0.20842117,0.0,0.0,0.4526378,0.0,0.07724933,0.0,0.02503911
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013434134,0.0,0.8213253,0.0,0.21708615,0.0,0.0,0.068047546
CH-BU-BV-CA,24,0.06959062,0.0,0.7950737,0.0,0.25386646,0.0,0.0,0.09646037
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006359674,0.81274414,0.29136646,0.0,0.06551483,0.0,0.0058942493,0.017136266
CH-DP-BT-BU-BV-CA,24,0.015397037,0.8174594,0.2896086,0.0,0.041245148,0.0,0.00037269725,0.010801054
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.012510571,0.0,0.715713,0.0,0.2597793,0.010056184,0.041602638,0.0
CS-DP-BU-BV-CA,24,0.08924021,0.0,0.55888647,0.0,0.43618038,0.0044440073,0.04274621,0.0
