Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.21917558,0.0,0.0,0.47594205,0.0,0.0,0.0,0.0
CDevo-CA,24,0.279745,0.0,0.0,0.4444736,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5722134,0.0,0.019928198,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.61045593,0.0,0.0016957844,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.35338777,0.0,0.02629035,0.16975988,0.07664357
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.35605806,0.0,0.019624596,0.24153538,0.037715916
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.77106446,0.0,0.22609809,0.013066713,0.03446198,0.051205736
CS-CH-DP-BU-BV,24,0.0,0.0,0.69417334,0.0,0.32620335,0.008389338,0.027103499,0.042593658
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.031755667,0.0,0.73044676,0.0,0.23034221,0.01697212,0.031570043,0.0
CS-DP-BU-BV-CA,24,0.09590004,0.0,0.606292,0.0,0.34117413,0.020127527,0.025057094,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.75505275,0.32805666,0.0,0.06829715,0.0,0.00687782,0.0
DP-BT-BU-BV,24,0.0,0.78632826,0.30392072,0.0,0.03426512,0.0,0.0004069846,0.0
