Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.007551157,0.8448987,0.0,0.001660827,0.023602843,0.009010477,0.007671499,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0343097,1.0285419,0.0,0.0016587755,0.08817921,0.046775274,0.035124756,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01132684,0.89442813,0.002511387,0.0,0.0,0.013481936,0.0,0.0
CS-BT-BU-CA,24,0.05140465,1.0285937,0.0025226553,0.0,0.0,0.0698221,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.89443743,0.0025113805,0.0,0.0,0.0134826,0.0,0.01629343
CS-CH-BT-BU,24,0.0,1.0286423,0.002522387,0.0,0.0,0.06985037,0.0,0.10479658
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0113266455,0.8944374,0.0,0.0,0.0,0.013482167,0.0,0.016293256
CS-CH-BT-CA,24,0.051395066,1.0286458,0.0,0.0,0.0,0.06983635,0.0,0.10479006
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8687819,0.0020091,0.0,0.0,0.010800946,0.009204141,0.013040851
CS-CH-DP-BT-BU,24,0.0,1.0286051,0.002017858,0.0,0.0,0.05602582,0.042120848,0.08402915
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.89442664,0.0025113851,0.0,0.0,0.01348214,0.011502059,0.0
CS-DP-BT-BU,24,0.0,1.0285887,0.0025226602,0.0,0.0,0.06982962,0.05259818,0.0
