Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.0050380407,0.0,0.0050060553,0.0,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033344044,0.0,0.0,0.0033353874,0.0,0.003330407,0.0,0.0
CDevo-CS-CA,24,0.0033354748,0.0,0.0,0.0033374438,0.0,0.0033274835,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0025008135,0.0,0.0,0.002501538,0.0,0.0024977894,0.0024925342,0.0
CDevo-CS-DP-CA,24,0.0025016272,0.0,0.0,0.002503078,0.0,0.0024955804,0.0024850913,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0025008388,0.0,0.03476721,0.002501584,0.0,0.0,0.0024925002,0.0
CDevo-DP-BU-CA,24,0.0025021639,0.0,0.46433666,0.0025037604,0.0,0.0,0.002484625,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016672212,0.0016729718,0.023202915,0.0,0.0016639527,0.0016651958,0.0016616804,0.0
CS-DP-BT-BU-BV-CA,24,0.0016679912,0.0016791495,0.3143547,0.0,0.0016611172,0.001663863,0.001656529,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025007941,0.002509506,0.0,0.0,0.002495946,0.0,0.0024925375,0.0
DP-BT-BV-CA,24,0.0025015888,0.0025190494,0.0,0.0,0.0024919005,0.0,0.002485096,0.0
