Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.032792054,0.0,0.0,0.39276034,0.0,0.0,0.17427482,0.010514484
CDevo-CH-DP-CA,24,0.21865058,0.0,0.0,0.31046492,0.0,0.0,0.25453815,1.0140425e-06
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7577067,0.32454714,0.015002195,0.09392217,0.0032601908,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8070834,0.27013463,0.0015857473,0.06544092,0.00047794107,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.059439145,0.0,0.8984689,0.0,0.0,0.0,0.051642023,0.039823923
CH-DP-BU-CA,24,0.3840341,0.0,0.7044023,0.0,0.0,0.0,0.035895597,0.011647522
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.046903342,0.0,0.0,0.0,0.9308318,0.0,0.06607104,0.058540136
CH-DP-BV-CA,24,0.2385749,0.0,0.0,0.0,0.86875004,0.0,0.017300598,0.002826793
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0064996704,0.844122,0.270384,0.0,0.062055342,0.0033170255,0.004809045,0.0070470725
CS-CH-DP-BT-BU-BV-CA,24,0.009747258,0.84234226,0.24992713,0.0,0.039827403,0.00075890386,0.0003339588,0.0005622236
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.020080557,0.0,0.72971165,0.0,0.27180862,0.005509736,0.03527561,0.039048
CS-CH-DP-BU-BV-CA,24,0.049176816,0.0,0.46385595,0.0,0.58570224,0.00036221687,0.020930735,0.014545453
