Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024965552,0.0,0.0025002938,0.0024934616,0.0,0.0,0.0,0.002501444
CDevo-CH-BU-CA,24,0.002493116,0.0,0.0025005883,0.002486939,0.0,0.0,0.0,0.0025028873
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.050101563,0.0,0.0024934185,0.0,0.0024976793,0.0024994723,0.0
CDevo-CS-DP-BT,24,0.0,0.91684043,0.0,0.0024869218,0.0,0.002497056,0.0024987275,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.002000251,0.0019947388,0.0019947193,0.0019980725,0.0019995947,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.002000502,0.0019894908,0.001989453,0.0019961477,0.0019991898,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019972427,0.0,0.0,0.001994734,0.0019947172,0.001998072,0.0019995933,0.0
CDevo-CS-DP-BV-CA,24,0.0019944867,0.0,0.0,0.0019894822,0.0019894491,0.0019961472,0.001999187,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.004986896,0.0,0.0,0.0049989065,0.0
CDevo-DP,24,0.0,0.0,0.0,0.0049738316,0.0,0.0,0.004997814,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.05010139,0.0025004006,0.0,0.0,0.002497666,0.0024994926,0.0
CS-DP-BT-BU,24,0.0,0.9168336,0.0025023469,0.0,0.0,0.002497029,0.0024987645,0.0
