Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0021814224,0.0020005903,0.017074473,0.027855998,0.0,0.0,0.010312654
CDevo-CH-BT-BU-BV,24,0.0,0.0023795178,0.0020011382,0.1441371,0.3774516,0.0,0.0,0.052992728
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.014292514,0.0,0.0,0.02133519,0.034800783,0.0024986246,0.0,0.0
CDevo-CS-BV-CA,24,0.08126227,0.0,0.0,0.17954034,0.46805376,0.0024971596,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016671543,0.014232376,0.023221813,0.0016657214,0.0016720331,0.008595099
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016676132,0.120399654,0.31620216,0.0016646133,0.0016775675,0.044198364
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.014292648,0.0027268673,0.0,0.0,0.034801852,0.0024986092,0.0,0.0
CS-BT-BV-CA,24,0.081269644,0.0029752688,0.0,0.0,0.46821004,0.0024971804,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.014292493,0.0,0.0,0.0,0.034801535,0.0024985692,0.0,0.012888214
CS-CH-BV-CA,24,0.08126252,0.0,0.0,0.0,0.46817517,0.0024969238,0.0,0.06616134
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.002726806,0.0,0.0,0.034802966,0.0024985932,0.0025080836,0.0
CS-DP-BT-BV,24,0.0,0.0029748827,0.0,0.0,0.46832624,0.0024970192,0.0025166038,0.0
