Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.012539856,0.0,0.9855272,0.15377617,0.0,0.0,0.0,0.026165187
CDevo-CH-BU-CA,24,0.0606517,0.0,0.94812167,0.16324846,0.0,0.0,0.0,0.0058014677
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.090543,0.0,0.029779814,0.0,0.007483889,0.026958903,0.0
CDevo-CS-DP-BT,24,0.0,1.0728246,0.0,0.0062399716,0.0,0.003038162,0.019791912,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.66385496,0.10590849,0.33366808,0.01138054,0.042706657,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.39241937,0.066249326,0.67398596,0.0063696657,0.04820056,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.016133046,0.0,0.0,0.15940268,0.9468149,0.013131026,0.081533,0.0
CDevo-CS-DP-BV-CA,24,0.23267116,0.0,0.0,0.049357794,0.9416609,0.0028790075,0.069735155,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.420821,0.0,0.0,0.21824382,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39265797,0.0,0.0,0.28503588,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.020474067,0.0,0.0,0.0,0.0,0.0531788,0.19744992,0.28391194
CS-CH-DP-CA,24,0.5944582,0.0,0.0,0.0,0.0,0.09096339,0.22870083,0.3958587
