Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8466171,0.30567083,0.0,0.0,0.0,0.0028039843,0.016770378
CH-DP-BT-BU,24,0.0,0.83825386,0.2819306,0.0,0.0,0.0,0.00017998838,0.0053281654
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.90619904,0.26944628,0.0,0.0,0.008539943,0.0,0.026578834
CS-CH-BT-BU,24,0.0,0.8885066,0.22663628,0.0,0.0,0.0032055688,0.0,0.0063722576
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.050153557,1.0584505,0.0,0.0,0.0,0.0069671436,0.0,0.017371567
CS-CH-BT-CA,24,0.09075862,0.99370456,0.0,0.0,0.0,0.00077078585,0.0,0.00088021194
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8879405,0.27069643,0.0,0.0,0.0073333955,0.0027858445,0.015073988
CS-CH-DP-BT-BU,24,0.0,0.8683908,0.24788754,0.0,0.0,0.0029337173,0.00022449807,0.004014305
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.012616143,0.86442995,0.29779497,0.0,0.0,0.0064076493,0.002618964,0.014943325
CS-CH-DP-BT-BU-CA,24,0.018688146,0.83213323,0.294718,0.0,0.0,0.0022828307,0.00013088548,0.0036679015
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006724071,0.7610289,0.3217315,0.0,0.07406488,0.0,0.008416047,0.0
DP-BT-BU-BV-CA,24,0.005499798,0.79132056,0.30879113,0.0,0.030181766,0.0,0.0009965163,0.0
