Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.0050192014,0.0,0.004960855,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0020002571,0.0020038274,0.0,0.0019921751,0.0020032194,0.0019963619,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.002000514,0.0020076623,0.0,0.0019843804,0.0020064428,0.0019927302,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020002215,0.0,0.027982632,0.00199218,0.0,0.0019964878,0.0020066686,0.0
CDevo-CS-DP-BU-CA,24,0.0019998914,0.0,0.37887362,0.0019846463,0.0,0.0019942916,0.0020132912,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016668531,0.0016698808,0.023328863,0.0016601582,0.0016693599,0.0,0.0016722283,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016666545,0.0016734059,0.31770056,0.0016538539,0.0016721431,0.0,0.0016777595,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.001666856,0.0016698837,0.023328805,0.0,0.0016693654,0.0016637032,0.0016722247,0.0
CS-DP-BT-BU-BV-CA,24,0.0016666602,0.001673412,0.31769946,0.0,0.0016721535,0.0016616579,0.0016777533,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002500321,0.0025047944,0.0,0.0,0.0025040493,0.0,0.0025083476,0.0
DP-BT-BV-CA,24,0.0025006426,0.0025095975,0.0,0.0,0.0025081057,0.0,0.002516723,0.0
