Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.075824104,0.005007797,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,1.0430461,0.0050194366,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.030461833,0.0020030607,0.0,0.002000031,0.0019994932,0.0019969703
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.44553077,0.0020067596,0.0,0.0019998217,0.0019980937,0.0019940985
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0025005196,0.0,0.002503774,0.0,0.002500052,0.0024994202,0.0
CDevo-CS-DP-BT,24,0.0,0.0025010377,0.0,0.0025075546,0.0,0.002500104,0.0024988407,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.030461786,0.0020030441,0.0019975102,0.0020000224,0.0019994853,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.44552997,0.0020067317,0.0019948806,0.0019998099,0.0019980841,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0019955519,0.0,0.030461863,0.0020030474,0.0,0.0020000292,0.0019994837,0.0
CDevo-CS-DP-BU-CA,24,0.0019908962,0.0,0.445531,0.0020067366,0.0,0.0019998187,0.0019980788,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025005543,0.038049933,0.0,0.0,0.0,0.0024993222,0.002496213
CH-DP-BT-BU,24,0.0,0.0025014232,0.55068934,0.0,0.0,0.0,0.002497264,0.0024926686
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019955563,0.0,0.0,0.0,0.0019975207,0.0020000502,0.0019995493,0.0019969635
CS-CH-DP-BV-CA,24,0.001991123,0.0,0.0,0.0,0.001995046,0.0020001007,0.001999099,0.0019939325
