Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0399858,0.0,0.025607074,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010484049,0.9993621,0.0,0.010752849,0.14310043,0.0063453726,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.01023681,0.9737708,0.0,0.00032002595,0.123741105,0.0031171616,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.05835795,0.0,0.88543534,0.14174815,0.0,0.011711716,0.055831898,0.0
CDevo-CS-DP-BU-CA,24,0.14483811,0.0,0.82272434,0.10783223,0.0,0.007897268,0.05064801,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008931437,0.84038496,0.25742385,0.013834428,0.066693336,0.0,0.006083702,0.0
CDevo-DP-BT-BU-BV-CA,24,0.014192103,0.83386785,0.25134042,0.0016293012,0.035514962,0.0,0.00069890026,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1194366,0.0,0.0,0.051842626,0.010523008,0.024988303,0.0
CS-DP-BT-BV,24,0.0,1.1006179,0.0,0.0,0.012328282,0.008721547,0.01861214,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010448087,1.0662762,0.0,0.0,0.07595963,0.0,0.024814509,0.0
DP-BT-BV-CA,24,0.024645612,1.043305,0.0,0.0,0.034141168,0.0,0.013130209,0.0
