Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0025041054,0.0025035932,0.0024988493,0.0025002696,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0025082186,0.0025071916,0.002497699,0.0025005369,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0020028863,0.0019990809,0.0020002269,0.0019980513,0.0,0.0,0.0020018644
CDevo-CH-BT-BU-BV,24,0.0,0.002005776,0.0019981621,0.0020004536,0.0019961062,0.0,0.0,0.0020037303
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0025041073,0.0,0.0,0.0025002777,0.0,0.002503486,0.0,0.0025023452
CDevo-CS-CH-CA,24,0.0025082224,0.0,0.0,0.0025005578,0.0,0.0025069758,0.0,0.0025046924
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0050005503,0.0,0.0,0.0049814917,0.0
CDevo-DP,24,0.0,0.0,0.0,0.0050011044,0.0,0.0,0.0049630497,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020032972,0.0020028842,0.0019990832,0.0,0.0,0.0020028248,0.0,0.002001875
CS-CH-BT-BU-CA,24,0.0020065992,0.002005771,0.001998167,0.0,0.0,0.002005652,0.0,0.002003753
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016693997,0.0016690625,0.0016659118,0.0,0.0016650596,0.0016690214,0.001660459,0.0
CS-DP-BT-BU-BV-CA,24,0.0016721366,0.0016714617,0.001665157,0.0,0.0016634538,0.0016713791,0.0016542732,0.0
