Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.93768114,0.14812785,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.945949,0.15682274,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3942153,0.0,0.026409091,0.1058999,0.058911834
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.43217966,0.0,0.067628235,0.31767944,0.071244046
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9268526,0.12065469,0.0,0.010647411,0.024062043,0.021977926
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.94562817,0.14472157,0.0,0.009726767,0.026821382,0.015099901
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0073143034,1.0110902,0.0,0.03475479,0.09668564,0.0074857366,0.014062599,0.0
CDevo-CS-DP-BT-BV-CA,24,0.020152075,1.0307587,0.0,0.01632585,0.07197532,0.008155976,0.013170823,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.93020576,0.12592505,0.0,0.012337623,0.027010161,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.94559586,0.14509378,0.0,0.011124793,0.029115554,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.016581405,0.0,0.9303099,0.12581845,0.0,0.0,0.027006388,0.0
CDevo-DP-BU-CA,24,0.11667327,0.0,0.945964,0.14421034,0.0,0.0,0.029104695,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012676647,0.0,0.0,0.0,0.84711206,0.020387333,0.0457287,0.061547652
CS-CH-DP-BV-CA,24,0.08045889,0.0,0.0,0.0,1.0496646,0.033409983,0.04769938,0.09946037
