Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.013488094,0.0,1.0150434,0.13840427,0.0,0.0,0.0,0.0058645243
CDevo-CH-BU-CA,24,0.040291205,0.0,0.99069554,0.15226613,0.0,0.0,0.0,1.4649829e-05
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1499927,0.0,0.03776344,0.0,0.00031380536,0.021815905,0.0
CDevo-CS-DP-BT,24,0.0,1.094148,0.0,0.019886155,0.0,0.0001855643,0.014608133,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6081245,0.092020646,0.36505026,0.0009223788,0.037995476,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.38688385,0.05239343,0.591085,0.055567235,0.033189293,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.030264558,0.0,0.0,0.14879528,0.9135989,0.0006485782,0.07122024,0.0
CDevo-CS-DP-BV-CA,24,0.18254173,0.0,0.0,0.070904434,0.8801847,0.025058635,0.029063858,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3829429,0.0,0.0,0.22431818,0.0
CDevo-DP,24,0.0,0.0,0.0,0.34951764,0.0,0.0,0.28209955,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.044549506,0.0,0.0,0.0,0.0,0.00012233476,0.14732173,0.22043505
CS-CH-DP-CA,24,0.29207525,0.0,0.0,0.0,0.0,8.548284e-06,0.19104944,0.11723214
