Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0586072,0.0,0.053399358,0.0,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.15283819,0.0,0.0,0.47634202,0.0,0.018402027,0.0,0.0
CDevo-CS-CA,24,0.27760088,0.0,0.0,0.45134333,0.0,0.0013327717,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.12601805,0.0,0.0,0.36398062,0.0,0.019760514,0.16922636,0.0
CDevo-CS-DP-CA,24,0.28528765,0.0,0.0,0.3187161,0.0,0.0031872815,0.20824991,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.024425948,0.0,0.92161065,0.15596542,0.0,0.0,0.053276245,0.0
CDevo-DP-BU-CA,24,0.08204423,0.0,0.87523365,0.18378097,0.0,0.0,0.07271579,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1003916,0.0,0.0,0.056429863,0.0024809188,0.030894956,0.0
CS-DP-BT-BV,24,0.0,1.0870625,0.0,0.0,0.011070133,0.00087502773,0.025390305,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011767109,1.0866958,0.0,0.0,0.063059166,0.0,0.029168284,0.0
DP-BT-BV-CA,24,0.023098271,1.0621219,0.0,0.0,0.015150193,0.0,0.018967628,0.0
