Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1509855,0.0,0.033966158,0.0,0.007766036,0.021334957,0.0
CDevo-CS-DP-BT,24,0.0,1.0870547,0.0,0.021959133,0.0,0.005916202,0.011578945,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7289711,0.32574385,0.0,0.09510209,0.0030994697,0.0,0.0
CS-BT-BU-BV,24,0.0,0.79246986,0.2814578,0.0,0.06625014,0.00011247383,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009103215,1.0017136,0.0,0.0,0.14743903,0.022249278,0.0,0.0
CS-BT-BV-CA,24,0.011532364,1.037123,0.0,0.0,0.09756029,0.03812592,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.13396901,1.0422381,0.0,0.0,0.0,0.06429741,0.0,0.1412932
CS-CH-BT-CA,24,3.8481598e-27,9.999998,0.0,0.0,0.0,10.0,0.0,3.4160209
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8665472,0.27873272,0.0,0.0,0.0017026929,0.0055151195,0.016940776
CS-CH-DP-BT-BU,24,0.0,0.8634947,0.2497134,0.0,0.0,7.23337e-05,0.00025489426,0.010541351
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.87724036,0.2732415,0.0,0.0,0.0013593262,0.007902409,0.0
CS-DP-BT-BU,24,0.0,0.85783684,0.25821298,0.0,0.0,4.039048e-05,0.000523463,0.0
