Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.080295585,0.0,0.0,0.51651055,0.0,0.0,0.0,0.0
CDevo-CA,24,0.15351272,0.0,0.0,0.50710976,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.014620863,0.7935112,0.3411868,0.01890701,0.0,0.0015126558,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.026287261,0.793496,0.31345177,0.0013008243,0.0,2.8450002e-05,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.049948104,0.0,0.0,0.46794498,0.0,0.04425015,0.0,0.0
CDevo-CS-CA,24,0.11605077,0.0,0.0,0.46723366,0.0,0.078801356,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8451835,0.30152708,0.0,0.0,0.0,0.005485866,0.009823688
CH-DP-BT-BU,24,0.0,0.835057,0.27973098,0.0,0.0,0.0,0.000562708,0.0031212089
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.04763037,0.0,0.91679895,0.0,0.0,0.0,0.048770115,0.04291873
CH-DP-BU-CA,24,0.09028891,0.0,0.8683913,0.0,0.0,0.0,0.04138039,0.02232338
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.033434,0.0,0.8445722,0.0,0.0,0.015329526,0.06888938,0.0
CS-DP-BU-CA,24,0.09234133,0.0,0.8059238,0.0,0.0,0.012403528,0.068799414,0.0
