Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.101187,0.0,0.032148704,0.0,0.009897321,0.031160237,0.0
CDevo-CS-DP-BT,24,0.0,1.0843127,0.0,0.008135278,0.0,0.0062453076,0.026818769,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7305557,0.35578153,0.0,0.08009618,0.011314992,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7825643,0.32135755,0.0,0.04827839,0.008393235,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010664903,0.9976259,0.0,0.0,0.11352356,0.012724288,0.0,0.0
CS-BT-BV-CA,24,0.026380436,1.0085728,0.0,0.0,0.077273384,0.009004682,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.010649995,1.0471826,0.0,0.0,0.0,0.014174542,0.0,0.032892186
CS-CH-BT-CA,24,0.026715897,1.0388086,0.0,0.0,0.0,0.011402166,0.0,0.019329915
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8456341,0.30736274,0.0,0.0,0.009058023,0.0064931978,0.0181422
CS-CH-DP-BT-BU,24,0.0,0.84402287,0.28759864,0.0,0.0,0.0068908236,0.00047445935,0.009744935
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.835336,0.30289474,0.0,0.0,0.010717687,0.007469158,0.0
CS-DP-BT-BU,24,0.0,0.8350674,0.2887468,0.0,0.0,0.008402219,0.00060379494,0.0
