Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0058519864,1.044854,0.0,0.017397465,0.16804834,0.009782799,0.0025301245,0.0
CDevo-CS-DP-BT-BV-CA,24,0.009191347,1.0792998,0.0,0.0015722202,0.061780285,0.012280241,0.02041204,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.02428634,0.680999,0.4380812,0.0,0.0,0.020066405,0.0,0.0
CS-BT-BU-CA,24,0.12529683,0.6226819,0.50234884,0.0,0.0,0.06965618,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.82383144,0.32316795,0.0,0.0,0.005940594,0.0,0.016525827
CS-CH-BT-BU,24,0.0,0.8072346,0.30344102,0.0,0.0,0.0035682449,0.0,0.0037428422
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.038448527,1.0569243,0.0,0.0,0.0,0.0035761485,0.0,0.024834871
CS-CH-BT-CA,24,0.0894034,1.0560968,0.0,0.0,0.0,0.0009197948,0.0,0.024298735
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8171284,0.32563174,0.0,0.0,0.0062932316,0.0001556093,0.015051197
CS-CH-DP-BT-BU,24,0.0,0.80254656,0.30848497,0.0,0.0,0.004056538,6.9764524e-06,0.0035425187
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.7046171,0.36345747,0.0,0.071936734,0.017100938,0.00034661367,0.0
CS-DP-BT-BU-BV,24,0.0,0.6810249,0.4138408,0.0,0.022999989,0.029295655,1.9234061e-05,0.0
