Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0049872166,0.0,0.0,0.0050047515,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0049744677,0.0,0.0,0.005009505,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0019949258,0.042525876,0.026088733,0.0020019244,0.0,0.0019979158,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0019905472,0.8324201,0.32928342,0.0020042218,0.0,0.0019965349,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033248405,0.0,0.0,0.0033365183,0.0,0.0033298042,0.0,0.0
CDevo-CS-CA,24,0.003316367,0.0,0.0,0.0033397065,0.0,0.0033262763,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024936115,0.0,0.032601472,0.0,0.0024992642,0.0,0.0,0.0024969743
CH-BU-BV-CA,24,0.0024873123,0.0,0.4108122,0.0,0.0024987306,0.0,0.0,0.0024947012
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016624264,0.03546431,0.021750098,0.0,0.0016661724,0.0,0.0016622719,0.001664617
CH-DP-BT-BU-BV-CA,24,0.0016586548,0.70393777,0.2761178,0.0,0.0016657385,0.0,0.0016576286,0.0016624263
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024936467,0.0,0.0326016,0.0,0.0,0.0024973738,0.0024934479,0.0
CS-DP-BU-CA,24,0.0024873766,0.0,0.41081524,0.0,0.0,0.0024949815,0.0024875277,0.0
