Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.1952679,1.0319592,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.100545734,1.0804994,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7683161,0.3044774,0.029584516,0.09110876,0.001764777,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8218352,0.25377613,0.008133282,0.06138269,5.085243e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.041460507,0.0,0.0,0.19409624,0.89805967,0.008871799,0.0,0.0
CDevo-CS-BV-CA,24,0.15846609,0.0,0.0,0.11355342,0.8892875,0.0005695238,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.003284344,1.1272163,0.0,0.044908844,0.0,0.0,0.0163875,0.0
CDevo-DP-BT-CA,24,0.0005205305,1.0754884,0.0,0.039184652,0.0,0.0,0.004702049,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.018814879,0.0,0.78155464,0.0,0.22589599,0.0,0.0,0.07326317
CH-BU-BV-CA,24,0.042858083,0.0,0.6763913,0.0,0.32965428,0.0,0.0,0.07211421
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.035259,0.0,0.6934342,0.0,0.29386064,0.0041260067,0.021933185,0.0
CS-DP-BU-BV-CA,24,0.16110563,0.0,0.32699373,0.0,0.52636915,2.909162e-05,0.0020276234,0.0
