Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.091662,0.0,0.0,0.38446164,0.0,0.0,0.1866915,0.015401205
CDevo-CH-DP-CA,24,0.26275492,0.0,0.0,0.28260162,0.0,0.0,0.27539533,5.0638323e-07
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7550081,0.3372495,0.029141953,0.07410828,0.003603371,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.79914236,0.30562073,0.009682292,0.04019209,0.0002943103,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.07140819,0.0,0.93037826,0.0,0.0,0.0,0.044576153,0.056648195
CH-DP-BU-CA,24,0.30549526,0.0,0.7645186,0.0,0.0,0.0,0.048559442,0.01481073
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.10078834,0.0,0.0,0.0,0.8974291,0.0,0.08022834,0.06865584
CH-DP-BV-CA,24,0.20270309,0.0,0.0,0.0,0.80748373,0.0,0.016945263,0.0046772594
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008808551,0.87241936,0.28837392,0.0,0.0,0.005519705,0.0036374247,0.017055813
CS-CH-DP-BT-BU-CA,24,0.008454793,0.8544378,0.27805054,0.0,0.0,0.0012987519,0.0002239888,0.006254133
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.037292115,0.0,0.762466,0.0,0.22297443,0.007512277,0.026497193,0.051824886
CS-CH-DP-BU-BV-CA,24,0.10891772,0.0,0.5564879,0.0,0.389022,0.00047817835,0.008303044,0.0264897
