Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9135898,0.1413063,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9225464,0.12218728,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.010345598,0.85482293,0.24736819,0.014340559,0.07303945,0.0011605151,0.0038359312,0.0076125483
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.012635644,0.8441973,0.24318022,0.00318893,0.034504395,6.625057e-05,0.00038099053,0.0016477742
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.65870225,0.032610815,0.3679924,0.009229424,0.03409424,0.027429339
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.47027475,0.0006373228,0.6025455,0.0056191282,0.022902189,0.024119083
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.84409183,0.19414021,0.0,0.021448953,0.07016507,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.80153525,0.27084693,0.0,0.01588101,0.0973787,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.56068474,0.034828667,0.44917163,0.015086153,0.047717668,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.33297703,0.0010158217,0.7190565,0.018136518,0.040031064,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8335779,0.25868306,0.0,0.0610732,0.0017373818,0.01090506,0.0
CS-DP-BT-BU-BV,24,0.0,0.8367866,0.24744698,0.0,0.02630236,0.00015562435,0.001931619,0.0
