Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0049889423,0.005005934,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0049779145,0.0050118696,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0020020418,0.0020056802,0.0,0.0019955551,0.002002386,0.0019979929,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0020040849,0.002011377,0.0,0.0019911206,0.002004776,0.0019959891,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0025025138,0.0,0.0,0.002494448,0.0,0.0024974814,0.0,0.0025037075
CDevo-CS-CH-CA,24,0.00250503,0.0,0.0,0.0024889086,0.0,0.0024949652,0.0,0.0025074205
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025025152,0.0,0.0024977135,0.0,0.0025029818,0.0,0.0,0.0025036994
CH-BU-BV-CA,24,0.0025050328,0.0,0.0024954283,0.0,0.0025059679,0.0,0.0,0.002507404
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.001668334,0.0016713967,0.0016651441,0.0,0.0016686559,0.0,0.0016688972,0.0016691358
CH-DP-BT-BU-BV-CA,24,0.001670003,0.0016761387,0.0016636226,0.0,0.0016706467,0.0,0.0016711303,0.0016716088
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025024747,0.0,0.002497705,0.0,0.0,0.0024974975,0.0025033345,0.0
CS-DP-BU-CA,24,0.0025049518,0.0,0.0024954116,0.0,0.0,0.0024949973,0.0025066752,0.0
