Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8348745,0.31208327,0.013181898,0.0020470833,0.0,0.0,0.002003652
CDevo-CH-BT-BU-BV,24,0.0,0.9229747,0.30626258,0.051044762,0.002095524,0.0,0.0,0.0020075114
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0095735425,0.9643242,0.0,0.013212886,0.0020468344,0.0071672024,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.045744196,1.0580437,0.0,0.049503833,0.002094259,0.02555709,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7120726,0.013387827,0.0017059298,0.005980827,0.0016643206,0.0016698269
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.9548188,0.09017497,0.0017463462,0.021419166,0.0016648116,0.0016744258
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.84528255,0.31966618,0.0,0.0,0.008955842,0.0,0.00250455
CS-CH-BT-BU,24,0.0,0.9225567,0.30703908,0.0,0.0,0.031917367,0.0,0.0025091446
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8348746,0.31208643,0.0,0.0,0.00716646,0.0019990895,0.0020036332
CS-CH-DP-BT-BU,24,0.0,0.92298156,0.30626553,0.0,0.0,0.025552118,0.0020042947,0.0020073636
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009573375,0.96432537,0.0,0.0,0.0020468167,0.007166978,0.0019986634,0.0
CS-DP-BT-BV-CA,24,0.045738943,1.0580539,0.0,0.0,0.002094224,0.025554713,0.0020028711,0.0
