Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.010870842,0.7858859,0.36420056,0.038863376,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.018012377,0.8001149,0.32089385,0.018026117,0.0,0.0,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0785984,0.0,0.0,0.46866417,0.0,0.03188501,0.0,0.07773039
CDevo-CS-CH-CA,24,0.37746426,0.0,0.0,0.28445137,0.0,0.016047083,0.0,0.03882865
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.012040426,1.1275606,0.0,0.05843774,0.0,0.0,0.012820009,0.0
CDevo-DP-BT-CA,24,0.02773136,1.111074,0.0,0.07338416,0.0,0.0,0.00451455,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.012297607,1.0594964,0.0,0.0,0.0,0.019653417,0.0,0.017388148
CS-CH-BT-CA,24,0.024741955,1.0740708,0.0,0.0,0.0,0.04122788,0.0,0.0011281945
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007995409,0.82531005,0.26300228,0.0,0.06553545,0.0040138345,0.008764167,0.0
CS-DP-BT-BU-BV-CA,24,0.012973431,0.81905806,0.26698104,0.0,0.027801722,0.0013495971,0.0020055694,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009266352,1.0697052,0.0,0.0,0.08279075,0.0044172676,0.019147161,0.0
CS-DP-BT-BV-CA,24,0.013970956,1.0586653,0.0,0.0,0.036292173,0.0019217369,0.015985325,0.0
